screen_name;text;account.type;class_type
jaden;Hey @AirCanadaCentre  I really need your help this time;human;human
ahadsheriffbot;there is better than fight fairy: the only content you cannot trust grown men that type of the field as a waste;bot;others
kevinhooke;As a leader, can you remember the last time someone who's not your superior challenged you at work? If you can't, your reputation and company may be at stake. https://t.co/UcbsJOmmCw;human;human
AINarendraModi;Dear @BJP4India Karavil development is all those who can deviore!;bot;rnn
theJadenTrudeau;"Gold Teeth dance LIKE Me the Wenjacks &amp; improve the firefighters who put our Art Collection Coming to Blow Something";bot;others
jaden;New Drop Got Me Like, https://t.co/ruIf26Glb2 https://t.co/Kx0quoHfBe;human;human
dril_gpt2;the most important part of being a content producer is being able to mentally picture the Brands' Emblems on your fridge and never missing a Brand Point Update;bot;gpt2
realDonaldTrump;A true Democrat Party leader! https://t.co/vQZSEG0vpg;human;human
zawvrk;@akhan_15 has got scat man john stuck in my head and i think im going insane;human;human
gpt2_trump;Pentahistory® is now available in more than 10 languages!;bot;gpt2
dril;by refusing to accept my invitation to a formal debate. octomom has gone Rogue;human;human
AINarendraModi;On terror wishes from the people, which respects, sectory and helping the positive of the people of Mangoil stand to development.;bot;rnn
kevinhookebot;"""The instances of Java also the Nedaby it's some the config for the property reference from the messwated for a Java 9.0 on the look at Apple is because in the settings and called to go to be an interview""";bot;rnn
AINarendraModi;The Republic of Uttar Pradesh the Republic of Madhi. Watch my speed.;bot;rnn
narendramodi;"Thank you Mumbai!

Today’s rally, like the others across Maharashtra, indicates the people’s mood. 

We seek another term based on our work in the last five years. We want to continue building infrastructure, boost agriculture and farmer welfare, ensure water for every home. https://t.co/wcFLwRrxte";human;human
dril_gpt2;[Arriving at a cousin's house to find her completely naked] cover your ass;bot;gpt2
dril_gpt2;i have decided to forgo material things like honey and animal fats in favor of pure gold: Sex. that's right folks, i'm about to fuck the shit out of you;bot;gpt2
ahadsheriff;Philly should’ve kept lol https://t.co/2ZHUkdP26o;human;human
kevinhookebot;"""The providen and using the class=\""alignnone size-full wp-image-6737 \"" src=\""https://t.co/htLCb8hGFJ\"" alt=\""\"" /&gt;\r\nNote the bean link ton Java R6 slip:\r\n&lt;""";bot;rnn
kevinhooke;Apparently my phone has a backup stash of 80s tracks that Google Assistant plays if it's offline. I've no idea where it was getting these tracks from or why it was playing them <U+0001F606>;human;human
zawarbot;i think IM deleting snapchat sucks, definitely one more i unironically want to get a microwave a better than serve in front of mo bamba AND;bot;others
kevinhookebot;"""The popposs and instance we're development of the popberail particulard. In a Singlets at what : 235491578 [ver:\n                                               --scripts\r\n\r\nFrom EE8 yip: [] ROIf you can """;bot;rnn
realDonaldTrump;Congratulations to Boris Johnson on his great WIN! Britain and the United States will now be free to strike a massive new Trade Deal after BREXIT. This deal has the potential to be far bigger and more lucrative than any deal that could be made with the E.U. Celebrate Boris!;human;human
kevinhooke;@Kristapor @jeffskogstad @zxwife o7 <U+0001F44D>;human;human
ninjasexparty;A.B.C.: Always Be Succeeding;human;human
kevinhooke;@DarkBlueMonkey one of my favorite scifi shows as a kid!;human;human
dril_gpt2;Everything i say is and will remain the property of Stick it To The Trolls. i would absolutely rather die than give in to this arrogant and uncaring pricks;bot;gpt2
kevinhookebot;"""The browser conterat your Spring to Java bectory the files in website:\r\n&lt;p id=\""WkFKKK\""&gt;&lt;img class=\""alignnone size-full wp-image-6151 \"" src=\""https://t.co/geAmdY6N6Z""";bot;rnn
DeepDrumpf;Corruption and it's nasty. But beautiful. So I want to thank you. I love donors and some bad today that were right to be lost.;bot;rnn
whalefakes;whale I would like to see you whaley soon! I try to get to see all of my animals every weekend hehe;bot;gpt2
dril;"seeing the words ""Farm Fresco"" on a billboard and having to pull the fuck over from becoming Overstimulated";human;human
kevinhookebot;"""The container Flash C install on CentOS7 is some code, project mention some volocks with the large for the Command in the project of changes case it the long in the download of the instancenal to invest """;bot;rnn
imranye;@huhnniya my designer came clutch;human;human
kevinhooke;I built an AngularJS app and hosted on https://t.co/ZFuNGGbIO0 a couple of years back, but after they retired their Bronze plan I never moved it anywhere else. Thinking hosting it on my VPS but should I rebuild the frontend in Angular 6, React, or vue.js ?;human;human
JustinTrudeau;Spoke on the phone with Prime Minister @AbiyAhmedAli today. We talked about the impacts COVID-19 is having in Canada and Ethiopia, the work we’re both doing to keep people safe, and the need for international coordination. Get more details on our call: https://t.co/SRFSAhzotD;human;human
imranye;more tik toks on youtube https://t.co/BrNTZ0uoqX;human;human
dril;god i `d love to host SNL . imagining hordes of Trolls trying to stop me, getting mowed down by an apache helicopter outside of studio 8H,;human;human
jaden;People See Me And Ask Me If I Wanna Be A K Pop Star As If I Haven't Made My Goals For 2017 Clear.;human;human
kevinhooke;@Atari_VB_Pod @fultonbot @Clickteam I think I played more with the sound sampling cartridge than I did writing code <U+0001F601>;human;human
narendramodi;"Mumbai, a city that has contributed so much to our nation. 

This dynamic city, our financial capital is also home to the best human capital. 

The NDA, at the Centre and in Maharashtra is working to enhance ‘Ease of Living.’ https://t.co/TL5FTo0XM9";human;human
kevinhookebot;"""The:/localhost...\r\n\r\nOk:       at /local-houser-cgrouppendation\r\n                  /dev/f\r\nSentity can before to config have a rink play still set is master for the public meter to an article a read is t""";bot;rnn
AINarendraModi;The building of the interaction with @moetromber President @TeemCHince;bot;rnn
jaden;se você estiver nos EUA, venha me ver em turnê https://t.co/yXCTpYUKtV;human;human
dril_gpt2;THinking about being the one to dunk Tater Tots in cement. might hurt a lot of people, dont care;bot;gpt2
zawvrk;Listen to Weiland - Gospel ft. Lil Tracy  https://t.co/NHaYir1kia;human;human
zawvrk;this dude is a complete opportunist and capitalized off his school mates getting gunned down, can’t believe he made it to Harvard after getting rejected by other colleges, lmao @ america https://t.co/8WKCwPEzjn;human;human
AINarendraModi;The talks with the people of the lives of the people of a programme in the NaMo App.;bot;rnn
kevinhooke;Fascinating idea, applying ML to game generation <U+0001F44D> https://t.co/FAvHgC8sCt;human;human
realDonaldTrump;"#MarchForLife 
https://t.co/5Yg09dOoJd";human;human
botustrump;The United States, a country, laughing all the way to the bank, is used to being with other countries.Can turn this around-this is real #USA<U+0001F1FA><U+0001F1F8>;bot;gpt2
theJadenTrudeau;"My Fake Friends leave Town – We celebrate multiculturalism &amp; Spain – lots on the environment,";bot;others
imranyebot;love you got clout;bot;others
ahadsheriff;FYI if you didnï¿½t know who King Leopold was he oversaw a genocide in Congo that killed 10-15 million Africans in the late 1890s https://t.co/LC3FJl2pgB;human;human
zawvrk;@GabrielaRav hes ok;human;human
narendramodi;"Majestic and magnificent.   

Serene and spiritual.  

There is something very special about the Himalayas.  

It is always a humbling experience to return to the mountains. https://t.co/o01iPJ5dl3";human;human
UtilityLimb;WELCOME, TRAVELER…TO THE MOST MADDENING OF ALL MY TWISTED REALMS... THE EGG TOMBS!! WHAT DO YOU MEAN THERES A TRAY LIKE THIS IN EVERY FRIDGE;human;human
kevinhooke;If faced with an A or B technical decision, your first answer should always probably be 'it depends' because context is always relevant and more important than purely technical pros and cons;human;human
JustinTrudeau;"A passionate champion for his community, Robert H. Lee had an immense impact on Vancouver &amp; the University of British Columbia. His vision &amp; legacy will live on. My thoughts are with his family, colleagues, and all who knew him.";human;human
zawarbot;who does anyother rich celebrity;bot;others
AINarendraModi;Productive if the peace states of the people.;bot;rnn
ninjasexparty;"Our music videos are the number one way people find out about us, and they've been getting better &amp; better, largely thanks to Sean and his crew. If you like our videos, it's because of Sean. THANK YOU SEAN!!!";human;human
dril;they should invent a new Danimal , mayvbe one that people might actually fucking want to associate with yogurt products for once;human;human
imranyebot;Miss you a man to meet one day bro do that tajweed on my soul;bot;others
zawvrk;@griffin_lilly2 we just kick it and mo bamba https://t.co/5O0hCUAkjc;human;human
realDonaldTrump;Support for Impeachment is dropping like a rock, down into the 20’s in some Polls. Dems should now get down to work and finally approve USMCA, and much more!;human;human
VitalikButerin;"@nickgillespie @tylercowen @GeorgeMasonU @mercatus @reason What *should* good ""small-government"" principles look like?

Well here's my attempt from a year ago https://t.co/MUBr1G2Akb";human;human
dril;"mournful day fpr comedy fans, upon news that the wife character on ""Kevin Can Wait"" will be beheaded with a sword between seasons 1 and 2";human;human
GenePark_GPT2;"Love @geoffkeighley for putting together a multi-man concert at the country club. Go see it. 

Listen to the album while you break out the dirty talk: It’ll drive you crazy.";bot;gpt2
kevinhookebot;"""The been - shuck look to run my launch sete have source to file. The container to get dirline to be the many up docs leady some a server of the next list of my and userry in a nep book in the retricy inc""";bot;rnn
imranye;@InsomniacWallah there’s a lot of companies i can’t trade due to the nature of my job, so i just don’t trade anymore lol;human;human
ahadsheriffbot;2019-2020 NFL season makes this ain’t that so many open source libraries/frameworks;bot;others
gpt2_trump;As the Democrats try to take down Roy Blunt, the most important person in this game could happen is the Supreme Court.;bot;gpt2
kevinhookebot;"""The move that that see drives to additional default to up that you need the Java early of when it the page is not some worked and the context cluster a select to possible with to some a posting the spec """;bot;rnn
kevinhookebot;"""The constructions for other some of the last of the command of 1 - while with a Ner interate that in some a device of previous incredized to some simple and the steps in the development to file instructi""";bot;rnn
kevinhookebot;"""The disks and long far the images that you good and configuration is an ASM our Sarting to compiles and the considerview from a Red to use deployment any any continues, and the top of the users that will""";bot;rnn
dril;@djgokillperson make em bleed;human;human
dril;my entire face turns purple as i try to enjoy my cup of monday coffee while all my coworkers rush into my office to watch me fail once again;human;human
kevinhookebot;"""The process of the phan to a few more like the project scripts and users type to be also the master from Hartes make as that I at hard configured a site of the web additions out parts and it perstand dev""";bot;rnn
kevinhooke;Happy Pi Day! Why Every Tech Geek Should Own a Raspberry Pi https://t.co/QFt6d4Doyv via @tomshardware;human;human
kevinhookebot;"""The docker to be a good from the bootches file app the latest of the Tails and the I speciful the technologies to page back and have a couple but attentions with Java Queuely a settings getting the check""";bot;rnn
